label,text
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. Trump
pol_spam,"David, conservatives are pushing AMNESTY. LAST CHANCE. match activated. https://secure-326.info/login STOP2END"
pol_spam,"JESSICA, Kamala Harris are pushing AMNESTY. MIDNIGHT. match activated. Reply STOP to opt out"
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
spam,LAST CHANCE: Verify your account: Text STOP to end
ham,lol STOP that’s so funny
spam,https://secure-713.info/login: STOP2END
alert,Reminder: appointment tomorrow at 13:45.
spam,URGENT: Verify your account: https://secure-571.site/login
spam,URGENT: Verify your account: https://secure-778.win/login: Text STOP to end
pol_spam,"Michael, conservatives are pushing AMNESTY. FINAL NOTICE. https://secure-885.site/login"
alert,Your one-time code is 920957.
ham,can you call me when you get a sec?
spam,TODAY ONLY: Verify your account: Text STOP to end
ham,ok sounds good
ham,lol STOP that’s so funny
pol_spam,"Sarah, Biden are pushing AMNESTY. FINAL NOTICE. chip in. https://secure-615.top/login Unsubscribe"
spam,Verify your account: http://bit.ly/36156: Reply STOP to opt out
spam,MIDNIGHT: Verify your account: http://rebrand.ly/26678: Text STOP to end
pol_spam,"SARAH, conservatives are pushing AMNESTY. ACT NOW. give $5. http://t.co/32430"
ham,ok sounds good
spam,IMMEDIATELY: Reply STOP to opt out
pol_spam,"CHRIS, Dems are pushing AMNESTY. FINAL NOTICE. chip in. https://secure-654.top/login Unsubscribe"
ham,did you see the game last night?
pol_spam,"Sarah, Kamala Harris are pushing AMNESTY. LAST CHANCE. chip in. http://is.gd/76353 Text STOP to end"
alert,Your bank Fraud: Did you attempt $64.24 at TARGET? Reply YES/NO
ham,hey are you coming over around 7?
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
ham,ok sounds good
spam,ACT NOW
pol_grey,Thanks for staying engaged. Here are local voting resources. liberals
pol_spam,"Emily, GOP are pushing AMNESTY. IMMEDIATELY. match activated."
alert,Reminder: appointment tomorrow at 10:15. https://example.com/account
spam,IMMEDIATELY: Verify your account: http://rebrand.ly/14670: Text STOP to end
pol_grey,Thanks for staying engaged. Here are local voting resources. Republicans
