# candidate|installed|is_newer, from System/core/UpdateService/remote.py
# generated by neodct/tests/remote/README.md's recipe -- do not hand-edit
||1
|0|0
|0.1.5a|0
|0.3.5a|0
|0.3.6a|0
|0.3.7a|0
|0.3.9a|0
|0.3.10a|0
|0.3.11a|0
|0.3.99a|0
|0.4.0a|0
|0.4|0
|0.4.0|0
|1.0.0a|0
|10.0.0a|0
|0.3.7b|0
|0.3.7|0
|0.3.7a-rc1|0
|0.3.7a_2|0
|0.3.7a.1|0
|v0.3.7a|0
|  0.3.7a  |0
|beta|0
|0.3.beta|0
|0.03.7a|0
0||1
0|0|0
0|0.1.5a|0
0|0.3.5a|0
0|0.3.6a|0
0|0.3.7a|0
0|0.3.9a|0
0|0.3.10a|0
0|0.3.11a|0
0|0.3.99a|0
0|0.4.0a|0
0|0.4|0
0|0.4.0|0
0|1.0.0a|0
0|10.0.0a|0
0|0.3.7b|0
0|0.3.7|0
0|0.3.7a-rc1|0
0|0.3.7a_2|0
0|0.3.7a.1|0
0|v0.3.7a|1
0|  0.3.7a  |0
0|beta|1
0|0.3.beta|0
0|0.03.7a|0
0.1.5a||1
0.1.5a|0|1
0.1.5a|0.1.5a|0
0.1.5a|0.3.5a|0
0.1.5a|0.3.6a|0
0.1.5a|0.3.7a|0
0.1.5a|0.3.9a|0
0.1.5a|0.3.10a|0
0.1.5a|0.3.11a|0
0.1.5a|0.3.99a|0
0.1.5a|0.4.0a|0
0.1.5a|0.4|0
0.1.5a|0.4.0|0
0.1.5a|1.0.0a|0
0.1.5a|10.0.0a|0
0.1.5a|0.3.7b|0
0.1.5a|0.3.7|0
0.1.5a|0.3.7a-rc1|0
0.1.5a|0.3.7a_2|0
0.1.5a|0.3.7a.1|0
0.1.5a|v0.3.7a|1
0.1.5a|  0.3.7a  |0
0.1.5a|beta|1
0.1.5a|0.3.beta|0
0.1.5a|0.03.7a|0
0.3.5a||1
0.3.5a|0|1
0.3.5a|0.1.5a|1
0.3.5a|0.3.5a|0
0.3.5a|0.3.6a|0
0.3.5a|0.3.7a|0
0.3.5a|0.3.9a|0
0.3.5a|0.3.10a|0
0.3.5a|0.3.11a|0
0.3.5a|0.3.99a|0
0.3.5a|0.4.0a|0
0.3.5a|0.4|0
0.3.5a|0.4.0|0
0.3.5a|1.0.0a|0
0.3.5a|10.0.0a|0
0.3.5a|0.3.7b|0
0.3.5a|0.3.7|0
0.3.5a|0.3.7a-rc1|0
0.3.5a|0.3.7a_2|0
0.3.5a|0.3.7a.1|0
0.3.5a|v0.3.7a|1
0.3.5a|  0.3.7a  |0
0.3.5a|beta|1
0.3.5a|0.3.beta|1
0.3.5a|0.03.7a|0
0.3.6a||1
0.3.6a|0|1
0.3.6a|0.1.5a|1
0.3.6a|0.3.5a|1
0.3.6a|0.3.6a|0
0.3.6a|0.3.7a|0
0.3.6a|0.3.9a|0
0.3.6a|0.3.10a|0
0.3.6a|0.3.11a|0
0.3.6a|0.3.99a|0
0.3.6a|0.4.0a|0
0.3.6a|0.4|0
0.3.6a|0.4.0|0
0.3.6a|1.0.0a|0
0.3.6a|10.0.0a|0
0.3.6a|0.3.7b|0
0.3.6a|0.3.7|0
0.3.6a|0.3.7a-rc1|0
0.3.6a|0.3.7a_2|0
0.3.6a|0.3.7a.1|0
0.3.6a|v0.3.7a|1
0.3.6a|  0.3.7a  |0
0.3.6a|beta|1
0.3.6a|0.3.beta|1
0.3.6a|0.03.7a|0
0.3.7a||1
0.3.7a|0|1
0.3.7a|0.1.5a|1
0.3.7a|0.3.5a|1
0.3.7a|0.3.6a|1
0.3.7a|0.3.7a|0
0.3.7a|0.3.9a|0
0.3.7a|0.3.10a|0
0.3.7a|0.3.11a|0
0.3.7a|0.3.99a|0
0.3.7a|0.4.0a|0
0.3.7a|0.4|0
0.3.7a|0.4.0|0
0.3.7a|1.0.0a|0
0.3.7a|10.0.0a|0
0.3.7a|0.3.7b|0
0.3.7a|0.3.7|1
0.3.7a|0.3.7a-rc1|0
0.3.7a|0.3.7a_2|0
0.3.7a|0.3.7a.1|0
0.3.7a|v0.3.7a|1
0.3.7a|  0.3.7a  |0
0.3.7a|beta|1
0.3.7a|0.3.beta|1
0.3.7a|0.03.7a|0
0.3.9a||1
0.3.9a|0|1
0.3.9a|0.1.5a|1
0.3.9a|0.3.5a|1
0.3.9a|0.3.6a|1
0.3.9a|0.3.7a|1
0.3.9a|0.3.9a|0
0.3.9a|0.3.10a|0
0.3.9a|0.3.11a|0
0.3.9a|0.3.99a|0
0.3.9a|0.4.0a|0
0.3.9a|0.4|0
0.3.9a|0.4.0|0
0.3.9a|1.0.0a|0
